Date,AvgSalesPerStore,RF_pred,kNN_pred
2015-04-26,7315.40625,6536.153269430689,6351.114596774193
2015-04-27,9511.659192825113,9117.18767687154,8824.67844499143
2015-04-28,8350.96947935368,8020.915809535612,8318.730144795612
2015-04-29,8536.056502242152,7176.684606387708,6961.549380480596
2015-04-30,10159.504035874439,7158.492156001043,6628.635617295997
2015-05-01,13211.55,9687.924760673794,9270.931633991022
2015-05-02,7860.972197309417,5786.31836655106,5794.892132874086
2015-05-03,7551.727272727273,6963.544743327088,6995.066100230414
2015-05-04,9870.65170556553,9299.242288180387,9376.884890227113
2015-05-05,7887.62623539982,7901.8099274468905,7781.653188771913
2015-05-06,7757.032345013477,7390.687960009688,7264.730046891559
2015-05-07,7675.597845601436,7390.646551041792,7127.940543535595
2015-05-08,7778.736086175943,7501.518856446575,7588.420923926632
2015-05-09,6424.650807899461,5786.31836655106,5794.892132874086
2015-05-10,7866.25,6963.544743327088,6995.066100230414
2015-05-11,6043.652603231598,5826.171602981192,6197.845275056341
2015-05-12,6002.043985637343,5721.274023876936,6024.358704701806
2015-05-13,7314.117594254937,5728.607023917733,6916.67837725868
2015-05-14,9038.96875,8108.925457978311,7873.748262571943
2015-05-15,7709.886995515695,7044.277233777399,7956.9789697300075
2015-05-16,5827.665470852018,5786.31836655106,5794.892132874086
2015-05-17,7990.0,6963.544743327088,6995.066100230414
2015-05-18,9509.632286995517,9291.668512268247,8847.249823490643
2015-05-19,8005.375784753363,7978.308002874624,7792.514254183837
2015-05-20,7493.719282511211,7429.356805025042,6986.875951504066
2015-05-21,7379.740807174888,7428.333563278192,7101.997797978419
2015-05-22,7490.834977578475,7537.827857867404,7402.97005581887
2015-05-23,6075.170403587444,5786.31836655106,5794.892132874086
2015-05-24,8168.28125,6963.544743327088,6995.066100230414
2015-05-25,9074.939393939394,8047.0786002561745,7695.030303030303
2015-05-26,6974.361434977578,5887.80238066972,6101.500163977319
2015-05-27,6167.213452914798,5745.309872452177,5649.995619831448
2015-05-28,6255.419730941704,5760.494287017954,5594.178991620675
2015-05-29,7509.255605381166,6188.519492386722,5860.020524361036
2015-05-30,6768.40269058296,5786.31836655106,5794.892132874086
2015-05-31,8709.0625,6963.544743327088,6995.066100230414
2015-06-01,10532.390134529149,9743.820407717798,9594.224691367877
2015-06-02,8901.518385650224,8128.5934994792315,8349.574446110868
2015-06-03,8735.89856373429,7730.346854334139,8134.813082787701
2015-06-04,8181.090277777777,8229.551162090962,7713.78438047329
2015-06-05,8721.877130044842,7846.4175481450275,8698.413542680275
2015-06-06,5810.330044843049,5780.604083290324,5757.236820748372
2015-06-07,7954.454545454545,7679.688003556379,7519.51771313364
2015-06-08,6606.978475336323,5708.835044419835,5970.516328296499
2015-06-09,6157.838565022422,5583.272935702515,5509.628712871287
2015-06-10,5851.785650224215,5584.324346275492,5373.009450945095
2015-06-11,5877.20269058296,5606.054571246791,5331.547254725472
2015-06-12,5930.36894075404,5931.823689530344,6207.098616516329
2015-06-13,5844.04039497307,5780.604083290324,5757.236820748372
2015-06-14,8422.90625,7679.688003556379,7519.51771313364
2015-06-15,10386.08617594255,9997.645415861387,10085.41299004098
2015-06-16,8650.58078994614,7929.425966653487,7472.950591278998
2015-06-17,7736.51526032316,7359.093342283198,6921.790990990991
2015-06-18,7353.104129263914,7353.847729530625,6895.101893597835
2015-06-19,7592.685816876122,7445.05847134651,7184.541027953111
2015-06-20,5736.679533213644,5780.604083290324,5757.236820748372
2015-06-21,7807.78125,7679.688003556379,7519.51771313364
2015-06-22,5881.9910233393175,5708.835044419835,5970.516328296499
2015-06-23,5648.448833034111,5583.272935702515,5509.628712871287
2015-06-24,5617.077199281867,5584.324346275492,5373.009450945095
2015-06-25,5576.089766606822,5606.054571246791,5331.547254725472
2015-06-26,5950.3919282511215,5931.823689530344,6207.098616516329
2015-06-27,5863.958744394618,5780.604083290324,5757.236820748372
2015-06-28,8208.40625,7679.688003556379,7519.51771313364
2015-06-29,10687.598206278028,9775.168107150472,9163.441237352576
2015-06-30,10299.490582959641,8118.679450986845,8323.317705686914
2015-07-01,8062.486098654708,7517.130456255033,7798.338482674589
2015-07-02,7581.950628366248,7503.762860298332,7634.191694308545
2015-07-03,7657.439856373429,7623.948180742004,8064.110517332052
2015-07-04,5434.7181328545785,5481.495082418908,5453.659386203786
2015-07-05,8159.030303030303,7720.208801211251,8082.927419354839
2015-07-06,6768.826750448833,5835.004152393766,5991.766505619602
2015-07-07,5738.800718132855,5619.339069740981,5632.051161038674
2015-07-08,6207.921903052064,5610.730669621272,5570.509816161513
2015-07-09,6228.170556552962,5606.954623059757,5932.857059149809
2015-07-10,6341.92908438061,5888.754016607717,6178.670827451771
2015-07-11,5626.25516621743,5481.495082418908,5453.659386203786
2015-07-12,8657.71875,7720.208801211251,8082.927419354839
2015-07-13,9740.58131176999,9750.849295153934,9601.606168225864
2015-07-14,8392.097933513029,8272.303713050276,8297.003227442512
2015-07-15,7867.149146451034,7468.872815201527,7485.518159498385
2015-07-16,7530.461330935252,7375.7797885112695,7291.562106240112
2015-07-17,7148.684352517986,7476.211897658731,7499.917661945657
2015-07-18,5794.233602875112,5481.495082418908,5453.659386203786
2015-07-19,9325.5625,7720.208801211251,8082.927419354839
2015-07-20,6594.178796046721,5857.8485683829085,5874.123564473062
2015-07-21,5711.124887690926,5660.836106944275,5722.831372773171
2015-07-22,5490.016172506738,5650.943295103631,5379.101118163501
2015-07-23,6008.14734950584,5664.408341526052,5465.879030506939
2015-07-24,5931.109613656783,5883.842056208388,5672.18949093133
2015-07-25,5410.301886792453,5504.459490427821,5440.946335913867
2015-07-26,8933.28125,7712.580702921118,7938.2430043807235
2015-07-27,9620.208445642407,9923.622097283416,9384.142809456916
2015-07-28,8189.643306379156,8644.486260585816,8644.784272363451
2015-07-29,7636.982929020665,8153.5019276511375,8070.91487734605
2015-07-30,7905.529200359389,8753.534481340539,8123.700597136223
2015-07-31,9083.32614555256,8741.79948067704,7651.7891009125415
