Date,TotalRevenue,RF_pred,kNN_pred
2011-10-26,38059.43,57517.518779188926,42759.66090162727
2011-10-27,57291.72,50000.735425711006,36727.97579482924
2011-10-28,40565.7,48028.30159822771,36588.45241935205
2011-10-30,34571.23,22350.002366666748,25282.220810849998
2011-10-31,57369.15,72037.28055847889,50361.719348268
2011-11-01,29155.15,53342.40592835571,56940.04147896618
2011-11-02,45888.340000000004,55162.219729725446,51945.602920756915
2011-11-03,63561.49,61037.17571595049,65832.4746148632
2011-11-04,62977.36,64493.93358490786,55622.116898080334
2011-11-06,42946.340000000004,33998.24081474202,24425.46645000772
2011-11-07,85881.81,82030.48391939602,66960.26845461495
2011-11-08,57700.24,63510.93996444466,67968.43160940285
2011-11-09,66127.57,60906.98747259413,60838.788465003
2011-11-10,71008.26,49063.93086395348,46191.19032427823
2011-11-11,55257.17,54542.4344653972,47885.17789965833
2011-11-13,34069.92,27193.079554742148,24648.18990915083
2011-11-14,114419.89,77279.42717253091,72484.14106604952
2011-11-15,60807.29,56906.62510569487,57634.472544476506
2011-11-16,65958.17,55659.64707254885,52020.404186844346
2011-11-17,61103.13,53687.00377674978,39367.220394489945
2011-11-18,51275.39,54457.480485649176,48147.88467086974
2011-11-20,35058.57,25578.498471111223,28109.253855157363
2011-11-21,49805.72,43545.17870761901,45458.83408854079
2011-11-22,64089.82,43195.72924308074,52241.33589077949
2011-11-23,80104.18,51794.219726773335,44695.40811039538
2011-11-24,50978.63,59453.48824407693,51454.17718692078
2011-11-25,50822.73,75257.48116827453,55626.87291577742
2011-11-27,20611.08,30410.110972261933,30661.45538737561
2011-11-28,57165.19,79867.10149413082,65093.13678382706
2011-11-29,72595.93,41768.9175263443,48343.773755647555
2011-11-30,60126.96,56602.14799166007,52018.03635561162
2011-12-01,52197.25,66902.32930208395,54420.42080736655
2011-12-02,57664.07,62818.53171252663,47969.18219028596
2011-12-04,24621.43,21398.770455555506,15657.230795386617
2011-12-05,88741.96,77760.14575975024,79603.34349451943
2011-12-06,56713.21,86456.63103784504,60716.831828269234
2011-12-07,75439.16,47757.10044828661,48949.18830733808
2011-12-08,82495.0,52502.19825498148,55133.76594664495
2011-12-09,200938.6,50286.746372205496,53139.97389812824
